ID;form_ID;category_product
01d723e3-0d97-bf0b-3c50-3e56a3b487b8;ff189fc1-db4d-e630-a700-b8160b5cd3bd;C100101
cbcb36fc-a477-320a-1665-002ee98dbca5;ff189fc1-db4d-e630-a700-b8160b5cd3bd;C100102
d168b105-9360-d37c-551d-4e8ddd55569c;e8725e19-ea0e-53a8-24f4-ba7f7088b67a;C100201
f0ef74f0-9c34-2a62-ec22-f1b1c46f3ac2;e8725e19-ea0e-53a8-24f4-ba7f7088b67a;C100202
41995b7a-0326-9359-ca6d-841f6cc3918f;99acf496-bc66-0dcf-8bfc-ae8e8cf98401;C100101
e60bfbb6-1716-4202-2b9e-3836df3ca42b;99acf496-bc66-0dcf-8bfc-ae8e8cf98401;C100102
2d40bcba-e717-52fc-cf12-cdcf5ac01b1d;67988d76-70e9-fd4d-360b-8196924dc8c1;C100201
315799dd-5844-c9e3-410f-dcdab484e539;67988d76-70e9-fd4d-360b-8196924dc8c1;C100202
429e0c46-c048-6f34-9c89-6c42a5914e2a;0d4a2edd-bdb1-0aed-0310-a313c6ec5094;C200200
9b5e4bbf-9182-bd9f-6d3b-46eb6cc5fce4;0d4a2edd-bdb1-0aed-0310-a313c6ec5094;C100101
